h_Carnegie_146.72.244.76,146.72.244.76,255.255.255.255
h_Carnegie_198.193.100.242,198.193.100.242,255.255.255.255
h_Cassa_10.78.24.24,10.78.24.24,255.255.255.255
h_Cassa_10.78.24.88/29,10.78.24.88,255.255.255.248
h_Cedacri_10.98.14.88/29,10.98.14.88,255.255.255.248
h_Cedacri_10.98.7.24,10.98.7.24,255.255.255.255
h_CENTROBANCA_10.78.4.24,10.78.4.24,255.255.255.255
h_CENTROSIM_10.78.124.88/29,10.78.124.88,255.255.255.248
h_CENTROSIM_10.78.25.24,10.78.25.24,255.255.255.255
h_CENTROSIM_10.78.67.24,10.78.67.24,255.255.255.255
h_CFO_10.78.89.24,10.78.89.24,255.255.255.255
h_CFO_SIM_10.88.212.0/25,10.88.212.0,255.255.255.128
h_Christiana_Securities_146.72.244.148,146.72.244.148,255.255.255.255
h_CIT_COLOGNE_10.185.23.24,10.185.23.24,255.255.255.255
h_Citadel-10.228.46.128/25,10.228.46.128,255.255.255.128
h_Citadel_10.228.2.129,10.228.2.129,255.255.255.255
h_Citadel_10.228.2.130,10.228.2.130,255.255.255.255
h_Citadel_10.228.2.131,10.228.2.131,255.255.255.255
h_Citadel_10.228.2.132,10.228.2.132,255.255.255.255
h_Citadel_10.228.2.24,10.228.2.24,255.255.255.255
h_Citadel_10.228.35.128/25,10.228.35.128,255.255.255.128
h_Citadel_10.228.35.129,10.228.35.129,255.255.255.255
h_CITADEL_10.228.37.128/25,10.228.37.128,255.255.255.128
h_CITADEL_10.228.71.128/25,10.228.71.128,255.255.255.128
h_Citadel_10.79.200.88/29,10.79.200.88,255.255.255.248
h_Citadel_10.79.242.24,10.79.242.24,255.255.255.255
h_Citadel_10.79.242.88/29,10.79.242.88,255.255.255.248
h_Citi_10.149.209.0/26,10.149.209.0,255.255.255.192
h_Citi_10.189.147.128/26,10.189.147.128,255.255.255.192
h_Citi_10.26.184.192/26,10.26.184.192,255.255.255.192
h_Citi_10.26.192.64/26,10.26.192.64,255.255.255.192
h_Citi_10.26.197.192/26,10.26.197.192,255.255.255.192
h_Citi_10.26.200.0/26,10.26.200.0,255.255.255.192
h_Citi_10.26.200.64/26,10.26.200.64,255.255.255.192
h_Citi_194.129.45.161,194.129.45.161,255.255.255.255
h_Citi_194.130.117.129,194.130.117.129,255.255.255.255
h_Citigroup_10.149.147.192/26,10.149.147.192,255.255.255.192
h_Citigroup_10.183.30.88/29,10.183.30.88,255.255.255.248
h_CITIGROUP_10.4.17.17,10.4.17.17,255.255.255.255
h_CITIGROUP_GLOBAL_MARKETS_10.26.234.0/26,10.26.234.0,255.255.255.192
h_CITIGROUP_GLOBAL_MARKETS_10.26.242.0/26,10.26.242.0,255.255.255.192
h_Citrix_LDN_NAT_IP,194.169.4.4,255.255.255.255
h_City_group_10.149.153.64/26,10.149.153.64,255.255.255.192
h_City_group_10.189.153.64/26,10.189.153.64,255.255.255.192
h_CITYGROUP_10.4.17.189,10.4.17.189,255.255.255.255
h_CJSC_10.180.12.0/29,10.180.12.0,255.255.255.248
h_Classica_10.78.70.24,10.78.70.24,255.255.255.255
h_CO_INERNATIONAL_10.22.129.128/25,10.22.129.128,255.255.255.128
h_Cofin_SIM_10.78.27.24,10.78.27.24,255.255.255.255
h_Consob_10.78.57.24,10.78.57.24,255.255.255.255
h_Consob_10.78.57.88,10.78.57.88,255.255.255.255
h_Context_PEN_10.228.52.61,10.228.52.61,255.255.255.255
h_Context_PEN_10.228.52.62,10.228.52.62,255.255.255.255
h_Context_PEN_10.228.52.63,10.228.52.63,255.255.255.255
h_Context_PEN_10.228.52.64,10.228.52.64,255.255.255.255
h_CQG_10.26.152.0/26,10.26.152.0,255.255.255.192
h_CQG_10.26.160.0/26,10.26.160.0,255.255.255.192
h_CQG_166.49.102.144/28,166.49.102.144,255.255.255.240
h_CQG_166.49.103.72/28,166.49.103.72,255.255.255.240
h_CQG_166.49.103.72/29,166.49.103.72,255.255.255.248
h_CQG_166.49.74.64/27,166.49.74.64,255.255.255.224
h_CQG_166.49.75.0/24,166.49.75.0,255.255.255.0
h_CREDEM_10.78.28.24,10.78.28.24,255.255.255.255
h_CREDEM_10.78.28.4,10.78.28.4,255.255.255.255
h_CREDEM_10.78.28.88,10.78.28.88,255.255.255.255
h_CrediAgricole_10.88.30.24,10.88.30.24,255.255.255.255
h_Credit_Ag_10.189.193.1,10.189.193.1,255.255.255.255
h_Credit_Ag_10.189.193.2,10.189.193.2,255.255.255.255
h_Credit_Ag_10.189.193.65,10.189.193.65,255.255.255.255
h_Credit_Ag_10.78.68.24,10.78.68.24,255.255.255.255
h_Credit_Ag_10.78.68.88,10.78.68.88,255.255.255.255
h_Credit_Ag_10.79.236.24,10.79.236.24,255.255.255.255
h_Credit_Suisse_10.189.148.0/26,10.189.148.0,255.255.255.192
h_Credit_Suisse_10.189.148.64/26,10.189.148.64,255.255.255.192
h_Credit_Suisse_10.228.3.128/25,10.228.3.128,255.255.255.128
h_Credit_Suisse_10.4.160.168,10.4.160.168,255.255.255.255
h_Credit_Suisse_10.4.22.103,10.4.22.103,255.255.255.255
h_Credit_Suisse_194.128.242.64,194.128.242.64,255.255.255.255
h_Credit_Suisse_Sec_10.149.146.128/26,10.149.146.128,255.255.255.192
h_Credit_Suisse_Sec_10.149.148.128/26,10.149.148.128,255.255.255.192
h_Credit_Suisse_Sec_10.149.148.64/26,10.149.148.64,255.255.255.192
h_CREDITO_EMILIANO_10.88.28.0/24,10.88.28.0,255.255.255.0
h_CREDITO_EMILIANO_CREDEM_10.88.23.0/25,10.88.23.0,255.255.255.128
h_CreditSuisse_10.149.176.64/26,10.149.176.64,255.255.255.192
h_CreditSuisse_10.185.8.24,10.185.8.24,255.255.255.255
h_CreditSuisse_10.185.8.25,10.185.8.25,255.255.255.255
h_CreditSuisse_10.185.8.26,10.185.8.26,255.255.255.255
h_CreditSuisse_10.185.8.27,10.185.8.27,255.255.255.255
h_CreditSuisse_10.185.8.28,10.185.8.28,255.255.255.255
h_CreditSuisse_10.185.8.29,10.185.8.29,255.255.255.255
h_CreditSuisse_10.185.8.30,10.185.8.30,255.255.255.255
h_CreditSuisse_10.185.8.31,10.185.8.31,255.255.255.255
h_CreditSuisse_10.185.8.52,10.185.8.52,255.255.255.255
h_CreditSuisse_10.228.3.128/25,10.228.3.128,255.255.255.128
h_CreditSuisse_10.26.128.64/26,10.26.128.64,255.255.255.192
h_cw-vsdmi-ifs01_10.168.4.163,10.168.4.163,255.255.255.255
h_cw-vsdmi-ifs02_10.168.4.164,10.168.4.164,255.255.255.255
h_cw-vsdmi-ifs03_10.168.4.165,10.168.4.165,255.255.255.255
h_cw-vsdmi-ifs04_10.168.4.166,10.168.4.166,255.255.255.255
h_CWS_Bronze_10.98.10.24,10.98.10.24,255.255.255.255
h_Da_Vinci_10.127.15.128/25,10.127.15.128,255.255.255.128
h_Danesbank_198.193.97.71,198.193.97.71,255.255.255.255
h_Danesbank_198.193.97.72,198.193.97.72,255.255.255.255
h_Danske_198.194.24.85,198.194.24.85,255.255.255.255
h_Danske_198.194.25.208/29,198.194.25.208,255.255.255.248
h_De_Putron_10.189.145.19,10.189.145.19,255.255.255.255
h_De_Putron_10.189.145.20,10.189.145.20,255.255.255.255
h_De_Putron_10.189.145.3,10.189.145.3,255.255.255.255
h_De_Putron_10.189.145.4,10.189.145.4,255.255.255.255
h_DeGiro_10.22.84.128/25,10.22.84.128,255.255.255.128
h_Deutsche_10.189.145.212,10.189.145.212,255.255.255.255
h_Deutsche_10.228.160.128/25,10.228.160.128,255.255.255.128
h_Deutsche_10.228.224.128/25,10.228.224.128,255.255.255.128
h_Deutsche_10.228.49.128/25,10.228.49.128,255.255.255.128
h_Deutsche_10.228.69.128/25,10.228.69.128,255.255.255.128
h_Deutsche_10.23.12.128/25,10.23.12.128,255.255.255.128
h_Deutsche_10.23.140.128/25,10.23.140.128,255.255.255.128
h_Deutsche_10.4.12.10,10.4.12.10,255.255.255.255
h_Deutsche_10.4.12.11,10.4.12.11,255.255.255.255
h_Deutsche_10.4.12.25,10.4.12.25,255.255.255.255
h_Deutsche_10.4.191.48,10.4.191.48,255.255.255.255
h_Deutsche_10.79.251.24,10.79.251.24,255.255.255.255
h_Deutsche_160.82.1.192,160.82.1.192,255.255.255.255
h_Deutsche_160.82.1.240/28,160.82.1.240,255.255.255.240
h_Deutsche_160.82.1.250,160.82.1.250,255.255.255.255
h_Deutsche_160.82.1.251,160.82.1.251,255.255.255.255
h_Deutsche_160.82.1.252,160.82.1.252,255.255.255.255
h_Deutsche_160.82.1.253,160.82.1.253,255.255.255.255
h_Deutsche_160.82.1.254,160.82.1.254,255.255.255.255
h_Deutsche_160.82.18.0/25,160.82.18.0,255.255.255.128
h_Deutsche_160.82.18.192/26,160.82.18.192,255.255.255.192
h_Deutsche_160.82.209.128/27,160.82.209.128,255.255.255.224
h_Deutsche_160.82.26.0/25,160.82.26.0,255.255.255.128
h_Deutsche_160.82.26.192/26,160.82.26.192,255.255.255.192
h_Deutsche_160.82.27.64/26,160.82.27.64,255.255.255.192
h_Deutsche_160.82.3.0/25,160.82.3.0,255.255.255.128
h_Deutsche_160.82.3.0/26,160.82.3.0,255.255.255.192
h_Deutsche_160.82.3.128/26,160.82.3.128,255.255.255.192
h_Deutsche_160.82.3.15,160.82.3.15,255.255.255.255
h_Deutsche_160.82.3.224/28,160.82.3.224,255.255.255.240
h_Deutsche_160.82.3.64/26,160.82.3.64,255.255.255.192
h_Deutsche_160.82.3.65,160.82.3.65,255.255.255.255
h_Deutsche_160.82.3.7,160.82.3.7,255.255.255.255
h_Deutsche_Bank_AG_10.149.146.192/26,10.149.146.192,255.255.255.192
h_Deutsche_Bank_AG_10.149.148.0/26,10.149.148.0,255.255.255.192
h_DIRECTA_194.185.58.248,194.185.58.248,255.255.255.255
h_Directa_SPA_10.88.2.88/29,10.88.2.88,255.255.255.248
h_DirectaSIM_10.88.2.24,10.88.2.24,255.255.255.255
h_DNB_198.194.25.241,198.194.25.241,255.255.255.255
h_DNB_198.194.25.66,198.194.25.66,255.255.255.255
h_DnbNor_195.204.120.53,195.204.120.53,255.255.255.255
h_DOTT_Salvatore_10.78.91.24,10.78.91.24,255.255.255.255
h_DRW_10.228.45.128/25,10.228.45.128,255.255.255.128
h_DRW_10.228.48.128/25,10.228.48.128,255.255.255.128
h_DV_Caprital_10.98.35.88/29,10.98.35.88,255.255.255.248
h_E-TRADE_198.193.97.100,198.193.97.100,255.255.255.255
h_E-TRADE_198.193.97.116,198.193.97.116,255.255.255.255
h_ED&F_10.22.240.240/28,10.22.240.240,255.255.255.240
h_ED&F_10.23.66.128/25,10.23.66.128,255.255.255.128
h_EDF_10.79.194.88/29,10.79.194.88,255.255.255.248
h_EDF_Trading_10.79.194.88/29,10.79.194.88,255.255.255.248
h_EDF_Trading_10.79.195.88/29,10.79.195.88,255.255.255.248
h_Edison_10.78.103.88/29,10.78.103.88,255.255.255.248
h_EDISON_TRADING_10.88.103.0/25,10.88.103.0,255.255.255.128
h_Eladian_10.228.47.128/25,10.228.47.128,255.255.255.128
h_Electrabel_10.79.205.88/29,10.79.205.88,255.255.255.248
h_Electrabel_10.79.219.88/29,10.79.219.88,255.255.255.248
h_Elidata_10.98.4.24,10.98.4.24,255.255.255.255
h_Elidata_10.98.4.88/29,10.98.4.88,255.255.255.248
h_ENEL_Trade_10.78.132.88,10.78.132.88,255.255.255.255
h_Energetic_10.98.56.88,10.98.56.88,255.255.255.255
h_ENI_10.98.254.88/29,10.98.254.88,255.255.255.248
h_ENI_Trading_172.21.4.237,172.21.4.237,255.255.255.255
h_EON_ENERGY_TRADING_10.88.213.0/25,10.88.213.0,255.255.255.192
h_EON_ENERGY_TRADING_10.88.214.0/25,10.88.214.0,255.255.255.192
h_Equita_10.88.25.16/28,10.88.25.16,255.255.255.240
h_EQUITA_SIM_10.88.25.0/25,10.88.25.0,255.255.255.128
h_ERik_Penser_198.193.97.194,198.193.97.194,255.255.255.255
h_ERik_Penser_198.193.97.199,198.193.97.199,255.255.255.255
h_ESIC01_10.250.105.3,10.250.105.3,255.255.255.255
h_Estuary_10.4.123.50,10.4.123.50,255.255.255.255
h_EUNICE_Sim_10.78.112.24,10.78.112.24,255.255.255.255
h_EUNICE_Sim_10.78.29.24,10.78.29.24,255.255.255.255
h_Euromobiliare_10.78.30.24,10.78.30.24,255.255.255.255
h_Euromobiliare_10.78.30.88/29,10.78.30.88,255.255.255.248
h_EVENTUS_SYSTEMS_INC-10.149.226.64/26,10.149.226.64,255.255.255.192
h_EVENTUS_SYSTEMS_INC-10.26.222.0/26,10.26.222.0,255.255.255.192
h_Exane_10.22.80.128/25,10.22.80.128,255.255.255.128
h_Exane_10.23.46.128/25,10.23.46.128,255.255.255.128
h_Exane_10.79.202.88/29,10.79.202.88,255.255.255.248
h_Exane_10.79.249.24,10.79.249.24,255.255.255.255
h_Exane_10.79.250.24,10.79.250.24,255.255.255.255
h_Exane_10.79.250.88,10.79.250.88,255.255.255.255
h_EXANE_COLO_TEST_10.168.72.80/28,10.168.72.80,255.255.255.240
h_FACTSET_194.130.117.161,194.130.117.161,255.255.255.255
h_Factset_194.130.117.162,194.130.117.162,255.255.255.255
h_Fearnley_146.72.243.101,146.72.243.101,255.255.255.255
h_Fearnley_146.72.244.231,146.72.244.231,255.255.255.255
h_FFASTFILL_10.149.154.64/26,10.149.154.64,255.255.255.192
h_FFASTFILL_10.183.16.0/25,10.183.16.0,255.255.255.128
h_Ffastfill_10.183.16.88/28,10.183.16.88,255.255.255.248
h_FFASTFILL_10.183.19.0/25,10.183.19.0,255.255.255.128
h_FFASTFILL_10.183.19.64/26,10.183.19.64,255.255.255.192
h_FFASTFILL_10.183.19.88/29,10.183.19.88,255.255.255.248
h_FFASTFILL_10.183.20.0/26,10.183.20.0,255.255.255.192
h_FFASTFILL_10.189.154.64/26,10.189.154.64,255.255.255.192
h_FFASTFILL_10.98.18.88/29,10.98.18.88,255.255.255.248
h_Fidessa_10.23.135.128/25,10.23.135.128,255.255.255.128
h_FIDESSA_10.23.45.128/25,10.23.45.128,255.255.255.128
h_Fidessa_10.23.6.128/25,10.23.6.128,255.255.255.128
h_Fidessa_194.129.122.88/29,194.129.122.88,255.255.255.248
h_Fidessa_194.129.45.0/27,194.129.45.0,255.255.255.224
h_Fidessa_194.129.45.17,194.129.45.17,255.255.255.255
h_Fidessa_194.129.45.18,194.129.45.18,255.255.255.255
h_Fidessa_194.129.45.196/27,194.129.45.196,255.255.255.224
h_Fidessa_194.129.45.23,194.129.45.23,255.255.255.255
h_Fidessa_194.129.45.24,194.129.45.24,255.255.255.255
h_Fidessa_194.129.45.25,194.129.45.25,255.255.255.255
h_Fidessa_194.129.45.26,194.129.45.26,255.255.255.255
h_Fidessa_194.129.45.27,194.129.45.27,255.255.255.255
h_Fidessa_194.129.45.3,194.129.45.3,255.255.255.255
h_Fidessa_194.129.45.7,194.129.45.7,255.255.255.255
h_Fidessa_194.129.45.9,194.129.45.9,255.255.255.255
h_FIDESSA_194.130.116.160/27,194.130.116.160,255.255.255.224
h_Fidessa_194.130.116.165,194.130.116.165,255.255.255.255
h_Fin_Mkt_Eng_10.189.132.192/26,10.189.132.192,255.255.255.192
h_Fin_Mkt_Eng_10.189.133.0/26,10.189.133.0,255.255.255.192
h_FINAL_CORAL_REEF_10.168.72.128/28,10.168.72.128,255.255.255.240
h_Finecobank_10.78.31.24,10.78.31.24,255.255.255.255
h_Finecobank_10.78.32.24,10.78.32.24,255.255.255.255
h_Finecobank_10.78.61.24,10.78.61.24,255.255.255.255
h_Finecobank_10.78.61.88/29,10.78.61.88,255.255.255.248
h_Finecobank_10.78.62.24,10.78.62.24,255.255.255.255
h_Finecobank_10.78.62.88,10.78.61.88,255.255.255.255
h_Finecobank_10.88.20.24,10.88.20.24,255.255.255.255
h_FINECOBANK_SPA_10.88.51.0/25,10.88.51.0,255.255.255.128
h_FINECOBANK_SPA_10.88.52.0/25,10.88.52.0,255.255.255.128
h_FINSUD_10.88.6.24,10.88.6.24,255.255.255.255
h_Finsud_10.98.11.24,10.98.11.24,255.255.255.255
h_First_Sec_146.72.244.212,146.72.244.212,255.255.255.255
h_First_Sec_146.72.244.213,146.72.244.213,255.255.255.255
h_First_Sec_146.72.244.219,146.72.244.219,255.255.255.255
h_FirstSecurities_198.193.98.215,198.193.98.215,255.255.255.255
h_FirstSecurities_198.193.99.42,198.193.99.42,255.255.255.255
h_FIXINET_10.189.144.0/26,10.189.144.0,255.255.255.192
h_Fixnet_10.149.149.0/26,10.149.149.0,255.255.255.192
h_Fixnetix_10.149.146.0/26,10.149.146.0,255.255.255.192
h_FIXNETIX_10.185.126.24,10.185.126.24,255.255.255.255
h_FIXNETIX_10.185.126.25,10.185.126.25,255.255.255.255
h_FIXNETIX_10.185.126.26,10.185.126.26,255.255.255.255
h_FIXNETIX_10.185.126.27,10.185.126.27,255.255.255.255
h_FIXNETIX_10.185.126.28,10.185.126.28,255.255.255.255
h_FIXNETIX_10.185.126.29,10.185.126.29,255.255.255.255
h_FIXNETIX_10.185.126.30,10.185.126.30,255.255.255.255
h_FIXNETIX_10.185.126.88/29,10.185.126.88,255.255.255.248
h_FIXNETIX_10.228.96.128/25,10.228.96.128,255.255.255.128
h_Flow_Traders_10.228.4.128/25,10.228.4.128,255.255.255.128
h_Flowtraders_10.228.4.136/29,10.228.4.140,255.255.255.248
h_Flowtraders_10.228.4.136/30,10.228.4.136,255.255.255.252
h_Flowtraders_10.228.4.140,10.228.4.140,255.255.255.255
h_Flowtraders_10.228.4.168/29,10.228.4.168,255.255.255.248
h_Flowtraders_10.228.4.176/29,10.228.4.176,255.255.255.248
h_Flowtraders_10.79.234.24,10.79.234.24,255.255.255.255
h_FondsFinans_ASA_146.72.244.244,146.72.244.244,255.255.255.255
h_Fortis_10.50.34.88/29,10.50.34.88,255.255.255.248
h_Fortis_10.79.225.24,10.79.225.24,255.255.255.255
h_Fortis_10.79.225.25,10.79.225.25,255.255.255.255
h_Gate_10.78.78.0/25,10.78.78.0,255.255.255.128
h_Gate_10.78.78.24,10.78.78.24,255.255.255.255
h_Gate_10.78.78.88/29,10.78.78.88,255.255.255.248
h_Gate_10.98.39.24,10.98.39.24,255.255.255.255
h_Gate_10.98.39.88/29,10.98.39.88,255.255.255.248
h_GATElab_10.98.39.24/29,10.98.39.24,255.255.255.248
h_GDF_Suez_10.98.28.88,10.98.28.88,255.255.255.255
h_GDF_SUEZ_ITALIA_10.88.211.0/25,10.88.211.0,255.255.255.128
h_GENPACT_10.22.240.128/28,10.22.240.128,255.255.255.240
h_Genpact_10.98.52.0/25,10.98.52.0,255.255.255.128
h_GENPACT_124.4.53.96/32,124.4.53.96,255.255.255.255
h_Getco_10.228.5.128/25,10.228.5.128,255.255.255.128
h_Getco_10.228.5.129,10.228.5.129,255.255.255.255
h_Getco_10.228.5.88/29,10.228.5.88,255.255.255.248
h_getco_euro_10.228.85.128/25,10.228.85.128,255.255.255.128
h_Getco_Europe_10.228.75.128/25,10.228.75.128,255.255.255.128
h_GFI_10.205.24.24,10.205.24.24,255.255.255.255
h_GFI_10.205.24.25,10.205.24.25,255.255.255.255
h_GFI_SECURITIES_LIMITED_10.205.24.0/25,10.205.24.0,255.255.255.128
h_GGD_tech_10.149.148.192/26,10.149.148.192,255.255.255.192
h_GH_FINANCIALS_10.98.65.0/25,10.98.65.0,255.255.255.128
h_Glesia_10.189.168.0/21,10.189.168.0,255.255.248.0
h_Glesia_10.189.40.0/25,10.189.40.0,255.255.255.128
h_Glesia_SRL_10.78.3.24,10.78.3.24,255.255.255.255
h_Glesia_SRL_10.88.5.88/29,10.88.5.88,255.255.255.248
h_Goldman_194.128.247.64/26,194.128.247.64,255.255.255.192
h_Goldman_194.129.126.192/26,194.129.126.192,255.255.255.192
h_Goldman_194.129.126.198,194.129.126.198,255.255.255.255
h_Goldman_194.129.126.81,194.129.126.81,255.255.255.255
h_Goldman_194.129.4.100,194.129.4.100,255.255.255.255
h_Goldman_194.129.4.101,194.129.4.101,255.255.255.255
h_Goldman_194.129.4.102,194.129.4.102,255.255.255.255
h_Goldman_194.129.4.105,194.129.4.105,255.255.255.255
h_Goldman_194.129.4.106,194.129.4.106,255.255.255.255
h_Goldman_194.129.4.107,194.129.4.107,255.255.255.255
h_Goldman_194.129.4.108,194.129.4.108,255.255.255.255
h_Goldman_194.129.4.96/27,194.129.4.96,255.255.255.224
h_Goldman_194.130.171.160/27,194.130.171.160,255.255.255.224
h_Goldman_194.130.171.164,194.130.171.164,255.255.255.255
h_Goldman_194.130.171.165,194.130.171.165,255.255.255.255
h_Goldman_194.130.171.166,194.130.171.166,255.255.255.255
h_Goldman_194.130.171.170,194.130.171.170,255.255.255.255
h_Goldman_194.130.171.171,194.130.171.171,255.255.255.255
h_Goldman_194.130.171.172,194.130.171.172,255.255.255.255
h_GOLDMAN_SACHS_10.23.0.128/25,10.23.0.128,255.255.255.128
h_GOLDMAN_SACHS_10.23.128.128/25,10.23.128.128,255.255.255.128
h_GOLDMAN_SACHS_10.26.219.128/26,10.26.219.128,255.255.255.192
h_GOLDMAN_SACHS_10.26.219.192/26,10.26.219.192,255.255.255.192
h_GOLDMAN_SACHS_204.4.172.0/24,204.4.172.0,255.255.255.0
h_Grant_10.98.37.88/29,10.98.37.88,255.255.255.248
h_Gruppo_BANCO_10.78.100.88,10.78.100.88,255.255.255.255
h_Gruppo_BANCO_10.78.33.24,10.78.33.24,255.255.255.255
h_Gruppo_BANCO_10.78.33.88/29,10.78.33.88,255.255.255.248
h_Handelsbanken_198.193.96.136,198.193.96.136,255.255.255.255
h_Handelsbanken_198.194.24.64/28,198.194.24.64,255.255.255.240
h_Hardcastle_10.183.5.26,10.183.5.26,255.255.255.255
h_HI-SAT_10.4.124.25,10.4.124.25,255.255.255.255
h_HI-SAT_10.4.124.3,10.4.124.3,255.255.255.255
h_HI-SAT_10.4.16.22,10.4.16.22,255.255.255.255
h_HI-SAT_10.4.16.25,10.4.16.25,255.255.255.255
h_HIQ_10.98.58.88,10.98.58.88,255.255.255.255
h_HQ_Bank_198.193.100.18,198.193.100.18,255.255.255.255
h_HQ_Bank_198.193.100.19,198.193.100.19,255.255.255.255
h_HQ_Bank_198.193.100.245,198.193.100.245,255.255.255.255
h_HSBC_10.204.30.88/29,10.204.30.88,255.255.255.248
h_HSBC_194.129.44.204,194.129.44.206,255.255.255.255
h_HSBC_194.129.44.206,194.129.44.206,255.255.255.255
h_HSBC_194.129.44.214,194.129.44.214,255.255.255.255
h_HSBC_194.130.116.231,194.130.116.231,255.255.255.255
h_HSBC_Bank_194.129.44.204,194.129.44.204,255.255.255.255
h_HSBC_Bank_194.129.44.207,194.129.44.207,255.255.255.255
h_HSBC_Sec_10.4.160.196,10.4.160.196,255.255.255.255
h_HSBCSEC_10.4.24.30,10.4.24.30,255.255.255.255
h_Hudson_River_10.168.72.0/28,10.168.72.0,255.255.255.240
h_Hudson_River_10.228.7.128/28,10.228.7.128,255.255.255.240
h_Hudson_River_10.228.7.132,10.228.7.132,255.255.255.255
h_Hudson_River_10.228.7.132/30,10.228.7.132,255.255.255.252
h_Hudson_River_10.228.7.133,10.228.7.133,255.255.255.255
h_Hudson_River_10.228.7.134,10.228.7.134,255.255.255.255
h_Hudson_River_10.228.7.135,10.228.7.135,255.255.255.255
h_Hudson_River_10.228.7.136,10.228.7.136,255.255.255.255
h_Hudson_River_10.228.7.137,10.228.7.137,255.255.255.255
h_Hudson_River_10.228.7.138,10.228.7.138,255.255.255.255
h_Hudson_River_10.228.7.88/29,10.228.7.88,255.255.255.248
h_ICAP_ENERGY_AS_10.98.61.0/25,10.98.61.0,255.255.255.128
h_ICAP_Securities_Limited_10.98.63.0/25,10.98.63.0,255.255.255.128
h_ICBPI_10.88.102.0/24,10.88.102.0,255.255.255.0
h_ICBPI_10.88.128.0/24,10.88.128.0,255.255.255.0
h_Iccrea_10.78.34.24,10.78.34.24,255.255.255.255
h_Iccrea_10.78.34.88,10.78.34.88,255.255.255.255
h_Icubic_10.98.15.24,10.98.15.24,255.255.255.255
h_IMC_10.168.76.80/28,10.168.76.80,255.255.255.240
h_IMC_10.228.9.0/24,10.228.9.0,255.255.255.0
h_IMC_Options_10.228.9.129,10.228.9.129,255.255.255.255
h_IMC_Options_10.228.9.130,10.228.9.130,255.255.255.255
h_IMC_Options_10.228.9.131,10.228.9.131,255.255.255.255
h_IMC_Options_10.228.9.132,10.228.9.132,255.255.255.255
h_IMC_Options_10.228.9.133,10.228.9.133,255.255.255.255
h_INETBRIDGE_10.4.13.195,10.4.13.195,255.255.255.255
h_INETBRIDGE_10.4.151.5,10.4.151.5,255.255.255.255
h_Infront_146.72.242.113/32,146.72.242.113,255.255.255.255
h_Infront_146.72.242.115,146.72.242.115,255.255.255.255
h_Infront_146.72.242.117,146.72.242.117,255.255.255.255
h_Infront_198.193.101.132,198.193.101.132,255.255.255.255
h_Infront_198.193.101.150,198.193.101.150,255.255.255.255
h_Infront_198.193.98.115,198.193.98.115,255.255.255.255
h_ING_Bank_10.79.248.24,10.79.248.24,255.255.255.255
h_INJ01_10.250.105.10,10.250.105.10,255.255.255.255
h_Instinet_194.130.171.200,194.130.171.200,255.255.255.255
h_Instinet_194.130.171.201,194.130.171.201,255.255.255.255
h_Instituto Centrale_10.78.93.2,10.78.93.24,255.255.255.255
h_Integre_10.98.25.88,10.98.25.88,255.255.255.255
h_Interactive_10.149.134.0/26,10.149.134.0,255.255.255.192
h_Interactive_10.149.134.64/26,10.149.134.64,255.255.255.192
h_Interactive_10.183.248.88/29,10.183.248.88,255.255.255.248
h_Interactive_10.189.128.0/21,10.189.128.0,255.255.248.0
h_Interactive_10.189.128.10,10.189.128.10,255.255.255.255
h_Interactive_10.228.105.128/25,10.228.105.128,255.255.255.128
h_Interactive_10.79.245.88/29,10.79.245.88,255.255.255.248
h_Interactive_10.79.247.88/29,10.79.247.88,255.255.255.248
h_Interactive_194.129.45.192/27,194.129.45.192,255.255.255.224
h_Interactive_194.129.45.193,194.129.45.193,255.255.255.255
h_Interactive_194.129.45.194,194.129.45.194,255.255.255.255
h_Interactive_194.129.45.195,194.129.45.195,255.255.255.255
h_Interactive_194.129.45.196,194.129.45.196,255.255.255.255
h_Interactive_194.129.45.197,194.129.45.197,255.255.255.255
h_Interactive_194.129.45.198,194.129.45.198,255.255.255.255
h_Interactive_194.130.35.128/27,194.130.35.128,255.255.255.224
h_Interactive_194.131.225.128/27,194.131.225.128,255.255.255.224
h_Interactive_Brokers_10.228.37.128/25,10.228.37.128,255.255.255.128
h_InteractiveData_10.189.0.2,10.189.0.2,255.255.255.255
h_InteractiveData_10.189.0.3,10.189.0.3,255.255.255.255
h_InteractiveData_10.189.1.10,10.189.1.10,255.255.255.255
h_InteractiveData_10.189.128.130,10.189.128.130,255.255.255.255
h_InteractiveData_10.189.128.2,10.189.128.2,255.255.255.255
h_InteractiveData_10.189.128.3,10.189.128.3,255.255.255.255
h_InteractiveData_10.189.129.0/28,10.189.129.0,255.255.255.240
h_Intermonte_10.78.35.16,10.78.35.16,255.255.255.255
h_Intermonte_10.78.35.24,10.78.35.24,255.255.255.255
h_Intermonte_10.78.35.88/29,10.78.35.88,255.255.255.248
h_INTERMONTE_SIM_10.88.35.0/24,10.88.35.0,255.255.255.0
h_INTERMONTE_SIM_10.88.40.0,10.88.40.0,255.255.255.128
h_Intermonte_SIM_10.98.0.72,10.98.0.72,255.255.255.255
h_INVEST_BANCA_10.168.72.144/28,10.168.72.144,255.255.255.240
h_Invest_Banca_10.78.135.24,10.78.135.24,255.255.255.248
h_Invest_Banca_10.78.135.88/29,10.78.135.88,255.255.255.248
